ea44ea,127.0.0.1,GET,http://127.0.0.1:8000/category/view,1659867482,5e6b1f,500
5e6b1f,127.0.0.1,GET,http://127.0.0.1:8000/category/view,1659867483,,500
54dd71,127.0.0.1,GET,http://127.0.0.1:8000/category/view,1659867530,3d7b4d,500
3d7b4d,127.0.0.1,GET,http://127.0.0.1:8000/category/view,1659867530,,500
03dee0,127.0.0.1,GET,http://127.0.0.1:8000/category/view,1659867551,4a4907,500
4a4907,127.0.0.1,GET,http://127.0.0.1:8000/category/view,1659867551,,500
ab31c0,127.0.0.1,GET,http://127.0.0.1:8000/category/view,1659867785,bd542d,500
bd542d,127.0.0.1,GET,http://127.0.0.1:8000/category/view,1659867785,,500
63d4b0,127.0.0.1,GET,http://127.0.0.1:8000/category/view,1659867855,,200
9a3ce9,127.0.0.1,GET,http://127.0.0.1:8000/category/view,1659867881,329e6f,500
329e6f,127.0.0.1,GET,http://127.0.0.1:8000/category/view,1659867881,,500
2a0886,127.0.0.1,GET,http://127.0.0.1:8000/category/view,1659867895,ec917a,500
ec917a,127.0.0.1,GET,http://127.0.0.1:8000/category/view,1659867895,,500
0c28a0,127.0.0.1,GET,http://127.0.0.1:8000/category/view,1659867921,02c701,500
02c701,127.0.0.1,GET,http://127.0.0.1:8000/category/view,1659867921,,500
f7d3a1,127.0.0.1,GET,http://127.0.0.1:8000/category/view,1659868024,29d45f,500
29d45f,127.0.0.1,GET,http://127.0.0.1:8000/category/view,1659868024,,500
d088cd,127.0.0.1,GET,http://127.0.0.1:8000/category/view,1659868057,ff0f5b,500
ff0f5b,127.0.0.1,GET,http://127.0.0.1:8000/category/view,1659868057,,500
2d826c,127.0.0.1,GET,http://127.0.0.1:8000/category/view,1659868124,4801bf,500
4801bf,127.0.0.1,GET,http://127.0.0.1:8000/category/view,1659868124,,500
549afb,127.0.0.1,GET,http://127.0.0.1:8000/category/view,1659868168,e4f77f,500
e4f77f,127.0.0.1,GET,http://127.0.0.1:8000/category/view,1659868168,,500
d6c716,127.0.0.1,GET,http://127.0.0.1:8000/category/view,1659868273,ac4795,500
ac4795,127.0.0.1,GET,http://127.0.0.1:8000/category/view,1659868273,,500
1b00df,127.0.0.1,GET,http://127.0.0.1:8000/category/view,1659868289,,200
05678d,127.0.0.1,GET,http://127.0.0.1:8000/,1659868618,,200
c9720d,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1659868658,,200
cd09d6,127.0.0.1,GET,http://127.0.0.1:8000/product/details/3,1659868665,,200
0cf209,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659868669,,200
78816b,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659868845,,200
255acf,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1659869599,,200
ead78e,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1659870026,,200
b08c1a,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1659870068,,200
aac14a,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1659870092,,200
2f2680,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1659870100,,200
5b94bd,127.0.0.1,GET,http://127.0.0.1:8000/,1659870120,,200
d4b1da,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659870123,,200
a3d7de,127.0.0.1,GET,http://127.0.0.1:8000/,1659870127,,200
b2bffa,127.0.0.1,GET,http://127.0.0.1:8000/category/details/1,1659870338,3979df,500
3979df,127.0.0.1,GET,http://127.0.0.1:8000/category/details/1,1659870338,,500
7213a5,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1659870397,9f39e8,500
9f39e8,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1659870397,,500
23c9e6,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1659870429,392b0f,500
392b0f,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1659870429,,500
7548e8,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1659878953,9112e9,500
9112e9,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1659878953,,500
e55d74,127.0.0.1,GET,http://127.0.0.1:8000/,1659880797,0de121,500
0de121,127.0.0.1,GET,http://127.0.0.1:8000/,1659880797,,500
6e9843,127.0.0.1,GET,http://127.0.0.1:8000/,1659880867,,200
0c4ad2,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1659880871,3e9e87,500
3e9e87,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1659880871,,500
b29a9b,127.0.0.1,GET,http://127.0.0.1:8000/,1659881165,,200
efad12,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1659881167,4f61eb,500
4f61eb,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1659881167,,500
1ccae4,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1659881236,3d5431,500
3d5431,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1659881236,,500
f83c03,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1659881255,a2e046,500
a2e046,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1659881255,,500
14372b,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1659881478,50ab76,500
50ab76,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1659881478,,500
d5e4e2,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1659881827,c38c59,500
c38c59,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1659881827,,500
2ffd75,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1659881875,87b36d,500
87b36d,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1659881875,,500
a3d994,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1659881901,bcde02,500
bcde02,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1659881901,,500
ea866d,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1659882293,a09424,500
a09424,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1659882293,,500
d894f4,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1659882329,6b7edc,500
6b7edc,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1659882329,,500
69436e,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1659882443,6ae329,500
6ae329,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1659882443,,500
43b882,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1659882532,b1b7ac,500
b1b7ac,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1659882532,,500
e07542,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1659882565,7444fa,500
7444fa,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1659882565,,500
01c4ee,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1659882593,7a2bcb,500
7a2bcb,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1659882593,,500
cddb2a,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1659882636,,200
748207,127.0.0.1,GET,http://127.0.0.1:8000//category/details/1,1659882730,133862,404
133862,127.0.0.1,GET,http://127.0.0.1:8000//category/details/1,1659882731,,404
f6d421,127.0.0.1,GET,http://127.0.0.1:8000/category/details/1,1659882737,81bcf0,500
81bcf0,127.0.0.1,GET,http://127.0.0.1:8000/category/details/1,1659882737,,500
c298bf,127.0.0.1,GET,http://127.0.0.1:8000/category/details,1659882801,bdd63b,404
bdd63b,127.0.0.1,GET,http://127.0.0.1:8000/category/details,1659882801,,404
a65efb,127.0.0.1,GET,http://127.0.0.1:8000/category/,1659882805,,301
61526b,127.0.0.1,GET,http://127.0.0.1:8000/category,1659882806,deb957,500
deb957,127.0.0.1,GET,http://127.0.0.1:8000/category,1659882806,,500
96cbac,127.0.0.1,GET,http://127.0.0.1:8000/category,1659883050,89ed15,500
89ed15,127.0.0.1,GET,http://127.0.0.1:8000/category,1659883050,,500
800fdd,127.0.0.1,GET,http://127.0.0.1:8000/category,1659883088,,200
a6f850,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1659883885,,200
eb577a,127.0.0.1,GET,http://127.0.0.1:8000/,1659883887,20c33a,500
20c33a,127.0.0.1,GET,http://127.0.0.1:8000/,1659883887,,500
a194f3,127.0.0.1,GET,http://127.0.0.1:8000/,1659883910,029ab4,500
029ab4,127.0.0.1,GET,http://127.0.0.1:8000/,1659883910,,500
08e795,127.0.0.1,GET,http://127.0.0.1:8000/,1659883928,2e786d,500
2e786d,127.0.0.1,GET,http://127.0.0.1:8000/,1659883928,,500
a19613,127.0.0.1,GET,http://127.0.0.1:8000/,1659883941,e516e9,500
e516e9,127.0.0.1,GET,http://127.0.0.1:8000/,1659883941,,500
2a2af0,127.0.0.1,GET,http://127.0.0.1:8000/,1659883995,2689ba,500
2689ba,127.0.0.1,GET,http://127.0.0.1:8000/,1659883995,,500
18f3a1,127.0.0.1,GET,http://127.0.0.1:8000/,1659884049,,200
0c08f7,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/1,1659884125,,200
484257,127.0.0.1,GET,http://127.0.0.1:8000/,1659884274,704724,500
704724,127.0.0.1,GET,http://127.0.0.1:8000/,1659884274,,500
95ee49,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/1,1659884946,,200
147b8b,127.0.0.1,GET,http://127.0.0.1:8000/,1659885238,1eee2c,500
1eee2c,127.0.0.1,GET,http://127.0.0.1:8000/,1659885238,,500
18a0cf,127.0.0.1,GET,http://127.0.0.1:8000/,1659885278,,200
2e489d,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/1,1659885282,,200
a67d4d,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/1,1659885298,,200
572255,127.0.0.1,GET,http://127.0.0.1:8000/register,1659885428,,200
660aaa,127.0.0.1,GET,http://127.0.0.1:8000/register,1659885509,9669c7,500
9669c7,127.0.0.1,GET,http://127.0.0.1:8000/register,1659885509,,500
4f9110,127.0.0.1,GET,http://127.0.0.1:8000/register,1659885514,d96ebd,500
d96ebd,127.0.0.1,GET,http://127.0.0.1:8000/register,1659885514,,500
197d26,127.0.0.1,GET,http://127.0.0.1:8000/register,1659885519,,200
6c2686,127.0.0.1,GET,http://127.0.0.1:8000/register,1659885586,,200
f0d062,127.0.0.1,GET,http://127.0.0.1:8000/register,1659885633,,200
cce672,127.0.0.1,GET,http://127.0.0.1:8000/register,1659885655,,200
3a32c3,127.0.0.1,GET,http://127.0.0.1:8000/register,1659885712,,200
40fe15,127.0.0.1,GET,http://127.0.0.1:8000/register,1659885857,,200
dc19f9,127.0.0.1,GET,http://127.0.0.1:8000/register,1659885891,,200
34e4be,127.0.0.1,GET,http://127.0.0.1:8000/register,1659885970,,200
077636,127.0.0.1,GET,http://127.0.0.1:8000/register,1659886011,,200
b7ba6f,127.0.0.1,GET,http://127.0.0.1:8000/register,1659886040,,200
5e3910,127.0.0.1,GET,http://127.0.0.1:8000/register,1659886089,,200
14fc9b,127.0.0.1,GET,http://127.0.0.1:8000/register,1659886124,,200
6843be,127.0.0.1,GET,http://127.0.0.1:8000/register,1659886223,,200
4a29ca,127.0.0.1,GET,http://127.0.0.1:8000/register,1659886285,,200
7f739a,127.0.0.1,GET,http://127.0.0.1:8000/register,1659886291,,200
ef61f0,127.0.0.1,GET,http://127.0.0.1:8000/register,1659886302,,200
36d8e2,127.0.0.1,GET,http://127.0.0.1:8000/register,1659886316,,200
b9e85a,127.0.0.1,GET,http://127.0.0.1:8000/register,1659886348,,200
da2d80,127.0.0.1,GET,http://127.0.0.1:8000/%3Cinput%20type=,1659886350,47a0d6,404
47a0d6,127.0.0.1,GET,http://127.0.0.1:8000/%3Cinput%20type=,1659886350,,404
3c3364,127.0.0.1,GET,http://127.0.0.1:8000/register,1659886366,,200
0f11dd,127.0.0.1,GET,http://127.0.0.1:8000/%3Cinput%20type=,1659886377,034a1e,404
034a1e,127.0.0.1,GET,http://127.0.0.1:8000/%3Cinput%20type=,1659886377,,404
095c9c,127.0.0.1,GET,http://127.0.0.1:8000/register,1659886426,,200
5bff4e,127.0.0.1,GET,http://127.0.0.1:8000/register,1659886517,,200
00c38c,127.0.0.1,GET,http://127.0.0.1:8000/register,1659886535,,200
fa7c54,127.0.0.1,GET,http://127.0.0.1:8000/register,1659886555,,200
63bdc5,127.0.0.1,GET,http://127.0.0.1:8000/register,1659886663,,200
a2c096,127.0.0.1,GET,http://127.0.0.1:8000/register,1659886677,,200
5b6a5d,127.0.0.1,GET,http://127.0.0.1:8000/register,1659886684,,200
9dd1fb,127.0.0.1,GET,http://127.0.0.1:8000/register,1659886706,,200
6ac7fd,127.0.0.1,GET,http://127.0.0.1:8000/register,1659886742,,200
fd812a,127.0.0.1,GET,http://127.0.0.1:8000/register,1659886755,,200
1b7159,127.0.0.1,GET,http://127.0.0.1:8000/register,1659886776,,200
7ee289,127.0.0.1,GET,http://127.0.0.1:8000/register,1659886794,,200
b5b398,127.0.0.1,GET,http://127.0.0.1:8000/register,1659886810,,200
db270b,127.0.0.1,GET,http://127.0.0.1:8000/register,1659886834,,200
356707,127.0.0.1,GET,http://127.0.0.1:8000/register,1659886849,,200
0b574d,127.0.0.1,GET,http://127.0.0.1:8000/register,1659886882,,200
e32386,127.0.0.1,GET,http://127.0.0.1:8000/register,1659886892,,200
23854e,127.0.0.1,GET,http://127.0.0.1:8000/register,1659886905,,200
16216a,127.0.0.1,GET,http://127.0.0.1:8000/register,1659886962,,200
bf4c44,127.0.0.1,GET,http://127.0.0.1:8000/register,1659886986,,200
20eb3a,127.0.0.1,GET,http://127.0.0.1:8000/register,1659887002,,200
906e6d,127.0.0.1,GET,http://127.0.0.1:8000/register,1659887010,,200
9d7e8d,127.0.0.1,GET,http://127.0.0.1:8000/register,1659887039,,200
981e4d,127.0.0.1,GET,http://127.0.0.1:8000/register,1659887067,,200
b7301e,127.0.0.1,GET,http://127.0.0.1:8000/register,1659887097,,200
f7c9f9,127.0.0.1,GET,http://127.0.0.1:8000/register,1659887165,,200
fe55cf,127.0.0.1,GET,http://127.0.0.1:8000/register,1659887195,,200
b594a6,127.0.0.1,GET,http://127.0.0.1:8000/register,1659887208,,200
a28fbd,127.0.0.1,GET,http://127.0.0.1:8000/register,1659887235,,200
cf4f8c,127.0.0.1,GET,http://127.0.0.1:8000/register,1659887247,,200
557378,127.0.0.1,GET,http://127.0.0.1:8000/register,1659887267,,200
e2edaf,127.0.0.1,GET,http://127.0.0.1:8000/register,1659887291,,200
27c146,127.0.0.1,GET,http://127.0.0.1:8000/register,1659887326,,200
6b5d9a,127.0.0.1,GET,http://127.0.0.1:8000/,1659887329,,200
cc4b2d,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1659887344,,200
af713c,127.0.0.1,GET,http://127.0.0.1:8000/category/random,1659888520,b87758,500
b87758,127.0.0.1,GET,http://127.0.0.1:8000/category/random,1659888520,,500
200fc5,127.0.0.1,GET,http://127.0.0.1:8000/,1659977504,,200
3759d1,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1659977515,,200
2f689f,127.0.0.1,GET,http://127.0.0.1:8000/register,1659977531,,200
69f5ee,127.0.0.1,GET,http://127.0.0.1:8000/,1659977562,,200
640a11,127.0.0.1,GET,http://127.0.0.1:8000/register,1659977687,d2dd6a,500
d2dd6a,127.0.0.1,GET,http://127.0.0.1:8000/register,1659977687,,500
eefcea,127.0.0.1,GET,http://127.0.0.1:8000/register,1659977717,,200
40797e,127.0.0.1,GET,http://127.0.0.1:8000/,1659978098,,200
720e90,127.0.0.1,GET,http://127.0.0.1:8000/donghosamsung-62ede61ba3a75.jpg,1659978099,bf3b8f,404
bf3b8f,127.0.0.1,GET,http://127.0.0.1:8000/donghosamsung-62ede61ba3a75.jpg,1659978099,,404
e22185,127.0.0.1,GET,http://127.0.0.1:8000/,1659978109,,200
739c9e,127.0.0.1,GET,http://127.0.0.1:8000/donghosamsung-62ede61ba3a75.jpg,1659978110,671430,404
671430,127.0.0.1,GET,http://127.0.0.1:8000/donghosamsung-62ede61ba3a75.jpg,1659978110,,404
6b652c,127.0.0.1,GET,http://127.0.0.1:8000/,1659978117,,200
f69c45,127.0.0.1,GET,http://127.0.0.1:8000/donghosamsung-62ede61ba3a75.jpg,1659978117,01a478,404
01a478,127.0.0.1,GET,http://127.0.0.1:8000/donghosamsung-62ede61ba3a75.jpg,1659978117,,404
4988a5,127.0.0.1,GET,http://127.0.0.1:8000/,1659978162,,200
23df32,127.0.0.1,GET,http://127.0.0.1:8000/,1659978431,,200
df0f0b,127.0.0.1,GET,http://127.0.0.1:8000/,1659978431,,200
ee4a28,127.0.0.1,GET,http://127.0.0.1:8000/,1659978502,,200
22d9d9,127.0.0.1,GET,http://127.0.0.1:8000/earth-g6921aebdc_1920.jpg,1659978504,a4baac,404
a4baac,127.0.0.1,GET,http://127.0.0.1:8000/earth-g6921aebdc_1920.jpg,1659978504,,404
efc5a0,127.0.0.1,GET,http://127.0.0.1:8000/,1659978546,,200
aa01f4,127.0.0.1,GET,http://127.0.0.1:8000/,1659978735,,200
d2db3c,127.0.0.1,GET,http://127.0.0.1:8000/,1659978760,,200
e18e10,127.0.0.1,GET,http://127.0.0.1:8000/,1659978779,,200
7d298c,127.0.0.1,GET,http://127.0.0.1:8000/register,1659978786,,200
739d07,127.0.0.1,GET,http://127.0.0.1:8000/,1659978788,,200
9bdd42,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1659978793,,200
9e91e6,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1659978827,,200
e2447f,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1659978847,,200
933bad,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1659978866,,200
d9641d,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1659978882,,200
2a353a,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1659978917,,200
6205f1,127.0.0.1,GET,http://127.0.0.1:8000/,1659978936,,200
05df50,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659978939,,200
26b61f,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659979009,,200
9fa23d,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659979088,,200
e5bae2,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659979115,,200
bede7f,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659979121,,200
9f4639,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659979131,,200
6f7cbc,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659979352,,200
ce23f4,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659979358,,200
7cf231,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659979389,,200
998341,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659979400,,200
766d6f,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659979438,,200
8141db,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659979466,,200
d1b351,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659979473,,200
9f73e7,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659979481,,200
e8717b,127.0.0.1,GET,http://127.0.0.1:8000/product/details/2,1659979489,,200
e212a4,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1659979602,f61615,500
f61615,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1659979602,,500
df8aaf,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1659979820,63f9c0,500
63f9c0,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1659979820,,500
0c4197,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1659979868,6caba1,500
6caba1,127.0.0.1,GET,http://127.0.0.1:8000/product/productByCat/1,1659979868,,500
3edd70,127.0.0.1,GET,http://127.0.0.1:8000/category/details/1,1659979957,56e3d3,500
56e3d3,127.0.0.1,GET,http://127.0.0.1:8000/category/details/1,1659979957,,500
070708,127.0.0.1,GET,http://127.0.0.1:8000/category/details/1,1659980312,0386cd,500
0386cd,127.0.0.1,GET,http://127.0.0.1:8000/category/details/1,1659980312,,500
f21e46,127.0.0.1,GET,http://127.0.0.1:8000/category/details/1,1659980369,dd3f9b,500
dd3f9b,127.0.0.1,GET,http://127.0.0.1:8000/category/details/1,1659980369,,500
f265a8,127.0.0.1,GET,http://127.0.0.1:8000/,1659981121,,200
359bdc,127.0.0.1,GET,http://127.0.0.1:8000/,1659981182,,200
856b34,127.0.0.1,GET,http://127.0.0.1:8000/category/details/1,1659981187,031720,500
031720,127.0.0.1,GET,http://127.0.0.1:8000/category/details/1,1659981187,,500
ff0ea0,127.0.0.1,GET,http://127.0.0.1:8000/category/details/1,1659981190,5f18c4,500
5f18c4,127.0.0.1,GET,http://127.0.0.1:8000/category/details/1,1659981190,,500
09e26e,127.0.0.1,GET,http://127.0.0.1:8000/,1659981320,,200
862996,127.0.0.1,GET,http://127.0.0.1:8000/category/details/1,1659981323,607c38,500
607c38,127.0.0.1,GET,http://127.0.0.1:8000/category/details/1,1659981323,,500
a4e395,127.0.0.1,GET,http://127.0.0.1:8000/category/details/1,1659981482,d34621,500
d34621,127.0.0.1,GET,http://127.0.0.1:8000/category/details/1,1659981482,,500
10b473,127.0.0.1,GET,http://127.0.0.1:8000/category/details/1,1659981500,c4bb26,500
c4bb26,127.0.0.1,GET,http://127.0.0.1:8000/category/details/1,1659981500,,500
186d53,127.0.0.1,GET,http://127.0.0.1:8000/category/details/1,1659981575,c74a4b,500
c74a4b,127.0.0.1,GET,http://127.0.0.1:8000/category/details/1,1659981575,,500
6b95ae,127.0.0.1,GET,http://127.0.0.1:8000/category/details/1,1659981593,4d768c,500
4d768c,127.0.0.1,GET,http://127.0.0.1:8000/category/details/1,1659981593,,500
ab882f,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1659982221,b19d88,500
b19d88,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1659982221,,500
45d618,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1659982270,0e0a03,500
0e0a03,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1659982270,,500
aa5961,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1659982293,40e7e2,500
40e7e2,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1659982293,,500
e7ae8f,127.0.0.1,GET,http://127.0.0.1:8000/,1659982793,,200
5c4fb2,127.0.0.1,GET,http://127.0.0.1:8000/category/details/1,1659982804,1d24fd,500
1d24fd,127.0.0.1,GET,http://127.0.0.1:8000/category/details/1,1659982804,,500
94249d,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1659982812,90c5c5,500
90c5c5,127.0.0.1,GET,http://127.0.0.1:8000/category/view/1,1659982812,,500
2f3ef9,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1659983146,4756a1,500
4756a1,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1659983147,,500
c5d6e4,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1659983161,575344,500
575344,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1659983161,,500
75d0e6,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1659983292,bc6761,500
bc6761,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1659983292,,500
917f7d,127.0.0.1,GET,http://127.0.0.1:8000/product/details/1,1659983334,,200
1ba2ff,127.0.0.1,GET,http://127.0.0.1:8000/,1659983354,,200
f8685a,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/1,1659983358,992f33,500
992f33,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/1,1659983358,,500
71e072,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/1,1659983385,f4dd42,500
f4dd42,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/1,1659983385,,500
bb48e9,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/1,1659983438,,200
25943d,127.0.0.1,GET,http://127.0.0.1:8000/,1659983452,,200
6547ad,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/1,1659983462,,200
16da8f,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/1,1659983524,,200
c3bf81,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/1,1659983561,,200
6332eb,127.0.0.1,GET,http://127.0.0.1:8000/product/edit/1,1659983583,,200
